    0   -4    1    3    3   -0.000000    0.000000
    0   -4    2    1    1    0.000048   -0.000000
    0   -4    2    2    1    0.000000   -0.000000
    0   -4    2    3    1   -0.000000    0.000000
    0   -4    2    1    2   -0.000000   -0.000000
    0   -4    2    2    2   -0.000770   -0.000000
    0   -4    2    3    2   -0.000000    0.000000
    0   -4    2    1    3   -0.000000   -0.000000
    0   -4    2    2    3   -0.000000   -0.000000
    0   -4    2    3    3    0.000005    0.000000
    0   -4    3    1    1    0.000017   -0.000000
    0   -4    3    2    1   -0.000000   -0.000000
    0   -4    3    3    1   -0.000000    0.000000
    0   -4    3    1    2   -0.000000    0.000000
    0   -4    3    2    2   -0.000639    0.000000
    0   -4    3    3    2   -0.000000    0.000000
    0   -4    3    1    3    0.000000   -0.000000
    0   -4    3    2    3    0.000000   -0.000000
    0   -4    3    3    3    0.000001    0.000000
    0   -4    4    1    1    0.000005   -0.000000
    0   -4    4    2    1   -0.000000    0.000000
    0   -4    4    3    1    0.000000    0.000000
    0   -4    4    1    2   -0.000000   -0.000000
    0   -4    4    2    2   -0.000594   -0.000000
    0   -4    4    3    2   -0.000000   -0.000000
    0   -4    4    1    3    0.000000   -0.000000
    0   -4    4    2    3   -0.000000    0.000000
    0   -4    4    3    3    0.000005    0.000000
    0   -3   -4    1    1    0.000001   -0.000000
    0   -3   -4    2    1   -0.000000    0.000000
    0   -3   -4    3    1   -0.000000    0.000000
    0   -3   -4    1    2   -0.000000   -0.000000
    0   -3   -4    2    2   -0.000639    0.000000
    0   -3   -4    3    2   -0.000000   -0.000000
    0   -3   -4    1    3   -0.000000    0.000000
    0   -3   -4    2    3    0.000000    0.000000
    0   -3   -4    3    3    0.000017    0.000000
    0   -3   -3    1    1    0.000007   -0.000000
    0   -3   -3    2    1    0.000000   -0.000000
    0   -3   -3    3    1    0.000029   -0.000000
    0   -3   -3    1    2   -0.000000   -0.000000
    0   -3   -3    2    2   -0.000972   -0.000000
    0   -3   -3    3    2    0.000000   -0.000000
    0   -3   -3    1    3    0.000029    0.000000
    0   -3   -3    2    3    0.000000    0.000000
    0   -3   -3    3    3    0.000007    0.000000
    0   -3   -2    1    1    0.000122    0.000000
    0   -3   -2    2    1   -0.000000   -0.000000
    0   -3   -2    3    1    0.000050   -0.000000
    0   -3   -2    1    2    0.000000   -0.000000
    0   -3   -2    2    2   -0.001737    0.000000
    0   -3   -2    3    2    0.000000   -0.000000
    0   -3   -2    1    3    0.000050   -0.000000
    0   -3   -2    2    3    0.000000    0.000000
    0   -3   -2    3    3    0.000001   -0.000000
    0   -3   -1    1    1    0.000408   -0.000000
    0   -3   -1    2    1    0.000000    0.000000
    0   -3   -1    3    1   -0.000057   -0.000000
    0   -3   -1    1    2   -0.000000    0.000000
    0   -3   -1    2    2   -0.000834    0.000000
    0   -3   -1    3    2   -0.000000   -0.000000
    0   -3   -1    1    3   -0.000057    0.000000
    0   -3   -1    2    3   -0.000000    0.000000
    0   -3   -1    3    3    0.000000   -0.000000
    0   -3    0    1    1   -0.000808    0.000000
    0   -3    0    2    1    0.000000   -0.000000
    0   -3    0    3    1   -0.000000   -0.000000
    0   -3    0    1    2    0.000000   -0.000000
    0   -3    0    2    2   -0.000808    0.000000
    0   -3    0    3    2   -0.000000   -0.000000
    0   -3    0    1    3    0.000000   -0.000000
    0   -3    0    2    3   -0.000000   -0.000000
    0   -3    0    3    3   -0.000005   -0.000000
    0   -3    1    1    1    0.000408    0.000000
    0   -3    1    2    1   -0.000000    0.000000
    0   -3    1    3    1    0.000057   -0.000000
    0   -3    1    1    2   -0.000000   -0.000000
    0   -3    1    2    2   -0.000834    0.000000
    0   -3    1    3    2    0.000000   -0.000000
    0   -3    1    1    3    0.000057    0.000000
    0   -3    1    2    3   -0.000000   -0.000000
    0   -3    1    3    3    0.000000   -0.000000
    0   -3    2    1    1    0.000122    0.000000
    0   -3    2    2    1   -0.000000   -0.000000
    0   -3    2    3    1   -0.000050   -0.000000
    0   -3    2    1    2   -0.000000   -0.000000
    0   -3    2    2    2   -0.001737   -0.000000
    0   -3    2    3    2    0.000000   -0.000000
    0   -3    2    1    3   -0.000050    0.000000
    0   -3    2    2    3    0.000000   -0.000000
    0   -3    2    3    3    0.000001    0.000000
    0   -3    3    1    1    0.000007    0.000000
    0   -3    3    2    1    0.000000   -0.000000
    0   -3    3    3    1   -0.000029   -0.000000
    0   -3    3    1    2   -0.000000    0.000000
    0   -3    3    2    2   -0.000972   -0.000000
    0   -3    3    3    2    0.000000   -0.000000
    0   -3    3    1    3   -0.000029    0.000000
    0   -3    3    2    3    0.000000   -0.000000
    0   -3    3    3    3    0.000007   -0.000000
    0   -3    4    1    1    0.000001   -0.000000
    0   -3    4    2    1   -0.000000    0.000000
    0   -3    4    3    1   -0.000000    0.000000
    0   -3    4    1    2   -0.000000   -0.000000
    0   -3    4    2    2   -0.000639    0.000000
    0   -3    4    3    2   -0.000000   -0.000000
    0   -3    4    1    3   -0.000000    0.000000
    0   -3    4    2    3    0.000000    0.000000
    0   -3    4    3    3    0.000017    0.000000
    0   -2   -4    1    1    0.000005    0.000000
    0   -2   -4    2    1   -0.000000    0.000000
    0   -2   -4    3    1    0.000000    0.000000
    0   -2   -4    1    2   -0.000000   -0.000000
    0   -2   -4    2    2   -0.000770   -0.000000
    0   -2   -4    3    2    0.000000    0.000000
    0   -2   -4    1    3    0.000000   -0.000000
    0   -2   -4    2    3   -0.000000    0.000000
    0   -2   -4    3    3    0.000048    0.000000
    0   -2   -3    1    1    0.000001   -0.000000
    0   -2   -3    2    1    0.000000   -0.000000
    0   -2   -3    3    1    0.000050    0.000000
    0   -2   -3    1    2    0.000000   -0.000000
    0   -2   -3    2    2   -0.001737   -0.000000
    0   -2   -3    3    2    0.000000    0.000000
    0   -2   -3    1    3    0.000050   -0.000000
    0   -2   -3    2    3    0.000000   -0.000000
    0   -2   -3    3    3    0.000122    0.000000
    0   -2   -2    1    1    0.000201   -0.000000
    0   -2   -2    2    1   -0.000000    0.000000
    0   -2   -2    3    1    0.000604    0.000000
    0   -2   -2    1    2   -0.000000    0.000000
    0   -2   -2    2    2   -0.007174   -0.000000
    0   -2   -2    3    2    0.000000   -0.000000
    0   -2   -2    1    3    0.000604    0.000000
    0   -2   -2    2    3    0.000000    0.000000
    0   -2   -2    3    3    0.000201    0.000000
    0   -2   -1    1    1    0.003178   -0.000000
    0   -2   -1    2    1   -0.000000    0.000000
    0   -2   -1    3    1    0.000149   -0.000000
    0   -2   -1    1    2   -0.000000    0.000000
    0   -2   -1    2    2   -0.011121    0.000000
    0   -2   -1    3    2    0.000000   -0.000000
    0   -2   -1    1    3    0.000149    0.000000
    0   -2   -1    2    3    0.000000    0.000000
    0   -2   -1    3    3   -0.000081    0.000000
    0   -2    0    1    1    0.007525    0.000000
    0   -2    0    2    1   -0.000000   -0.000000
    0   -2    0    3    1   -0.000000    0.000000
    0   -2    0    1    2    0.000000    0.000000
    0   -2    0    2    2    0.007525    0.000000
    0   -2    0    3    2    0.000000    0.000000
    0   -2    0    1    3   -0.000000   -0.000000
    0   -2    0    2    3    0.000000    0.000000
    0   -2    0    3    3    0.000102   -0.000000
    0   -2    1    1    1    0.003178    0.000000
    0   -2    1    2    1    0.000000   -0.000000
    0   -2    1    3    1   -0.000149   -0.000000
    0   -2    1    1    2   -0.000000   -0.000000
    0   -2    1    2    2   -0.011121    0.000000
    0   -2    1    3    2   -0.000000    0.000000
    0   -2    1    1    3   -0.000149    0.000000
    0   -2    1    2    3   -0.000000    0.000000
    0   -2    1    3    3   -0.000081   -0.000000
    0   -2    2    1    1    0.000201   -0.000000
    0   -2    2    2    1   -0.000000   -0.000000
    0   -2    2    3    1   -0.000604    0.000000
    0   -2    2    1    2   -0.000000    0.000000
    0   -2    2    2    2   -0.007174    0.000000
    0   -2    2    3    2   -0.000000    0.000000
    0   -2    2    1    3   -0.000604   -0.000000
    0   -2    2    2    3   -0.000000    0.000000
    0   -2    2    3    3    0.000201    0.000000
    0   -2    3    1    1    0.000001    0.000000
    0   -2    3    2    1    0.000000   -0.000000
    0   -2    3    3    1   -0.000050    0.000000
    0   -2    3    1    2   -0.000000   -0.000000
    0   -2    3    2    2   -0.001737   -0.000000
    0   -2    3    3    2   -0.000000    0.000000
    0   -2    3    1    3   -0.000050   -0.000000
    0   -2    3    2    3   -0.000000   -0.000000
    0   -2    3    3    3    0.000122    0.000000
    0   -2    4    1    1    0.000005    0.000000
    0   -2    4    2    1   -0.000000    0.000000
    0   -2    4    3    1    0.000000    0.000000
    0   -2    4    1    2   -0.000000   -0.000000
    0   -2    4    2    2   -0.000770   -0.000000
    0   -2    4    3    2    0.000000    0.000000
    0   -2    4    1    3    0.000000   -0.000000
    0   -2    4    2    3   -0.000000    0.000000
    0   -2    4    3    3    0.000048    0.000000
    0   -1   -4    1    1   -0.000000   -0.000000
    0   -1   -4    2    1   -0.000000    0.000000
    0   -1   -4    3    1    0.000000    0.000000
    0   -1   -4    1    2   -0.000000    0.000000
    0   -1   -4    2    2   -0.000435    0.000000
    0   -1   -4    3    2    0.000000    0.000000
    0   -1   -4    1    3    0.000000    0.000000
    0   -1   -4    2    3    0.000000    0.000000
    0   -1   -4    3    3    0.000012    0.000000
    0   -1   -3    1    1    0.000000    0.000000
    0   -1   -3    2    1   -0.000000    0.000000
    0   -1   -3    3    1   -0.000057   -0.000000
    0   -1   -3    1    2    0.000000   -0.000000
    0   -1   -3    2    2   -0.000834    0.000000
    0   -1   -3    3    2   -0.000000   -0.000000
    0   -1   -3    1    3   -0.000057   -0.000000
    0   -1   -3    2    3    0.000000    0.000000
    0   -1   -3    3    3    0.000408   -0.000000
    0   -1   -2    1    1   -0.000081   -0.000000
    0   -1   -2    2    1   -0.000000    0.000000
    0   -1   -2    3    1    0.000149    0.000000
    0   -1   -2    1    2    0.000000   -0.000000
    0   -1   -2    2    2   -0.011121   -0.000000
    0   -1   -2    3    2    0.000000   -0.000000
    0   -1   -2    1    3    0.000149    0.000000
    0   -1   -2    2    3   -0.000000    0.000000
    0   -1   -2    3    3    0.003178    0.000000
    0   -1   -1    1    1    0.005949   -0.000000
    0   -1   -1    2    1   -0.000000    0.000000
    0   -1   -1    3    1    0.009082   -0.000000
    0   -1   -1    1    2    0.000000    0.000000
    0   -1   -1    2    2   -0.084131    0.000000
    0   -1   -1    3    2   -0.000000   -0.000000
    0   -1   -1    1    3    0.009082    0.000000
    0   -1   -1    2    3   -0.000000    0.000000
    0   -1   -1    3    3    0.005949    0.000000
    0   -1    0    1    1   -0.261958   -0.000000
    0   -1    0    2    1    0.000000   -0.000000
    0   -1    0    3    1    0.000000    0.000000
    0   -1    0    1    2    0.000000    0.000000
    0   -1    0    2    2   -0.261958    0.000000
    0   -1    0    3    2   -0.000000    0.000000
    0   -1    0    1    3    0.000000   -0.000000
    0   -1    0    2    3    0.000000    0.000000
    0   -1    0    3    3   -0.027226   -0.000000
    0   -1    1    1    1    0.005949    0.000000
    0   -1    1    2    1   -0.000000   -0.000000
    0   -1    1    3    1   -0.009082   -0.000000
    0   -1    1    1    2    0.000000    0.000000
    0   -1    1    2    2   -0.084131   -0.000000
    0   -1    1    3    2   -0.000000    0.000000
    0   -1    1    1    3   -0.009082    0.000000
    0   -1    1    2    3   -0.000000   -0.000000
    0   -1    1    3    3    0.005949    0.000000
    0   -1    2    1    1   -0.000081    0.000000
    0   -1    2    2    1   -0.000000   -0.000000
    0   -1    2    3    1   -0.000149   -0.000000
    0   -1    2    1    2   -0.000000    0.000000
    0   -1    2    2    2   -0.011121   -0.000000
    0   -1    2    3    2   -0.000000    0.000000
    0   -1    2    1    3   -0.000149   -0.000000
    0   -1    2    2    3    0.000000   -0.000000
    0   -1    2    3    3    0.003178   -0.000000
    0   -1    3    1    1    0.000000   -0.000000
    0   -1    3    2    1   -0.000000   -0.000000
    0   -1    3    3    1    0.000057   -0.000000
    0   -1    3    1    2   -0.000000   -0.000000
    0   -1    3    2    2   -0.000834    0.000000
    0   -1    3    3    2    0.000000   -0.000000
    0   -1    3    1    3    0.000057    0.000000
    0   -1    3    2    3    0.000000   -0.000000
    0   -1    3    3    3    0.000408    0.000000
    0   -1    4    1    1   -0.000000   -0.000000
    0   -1    4    2    1   -0.000000    0.000000
    0   -1    4    3    1    0.000000    0.000000
    0   -1    4    1    2   -0.000000    0.000000
    0   -1    4    2    2   -0.000435    0.000000
    0   -1    4    3    2    0.000000    0.000000
    0   -1    4    1    3    0.000000    0.000000
    0   -1    4    2    3    0.000000    0.000000
    0   -1    4    3    3    0.000012    0.000000
    0    0   -4    1    1   -0.000011   -0.000000
    0    0   -4    2    1    0.000000    0.000000
    0    0   -4    3    1    0.000000    0.000000
    0    0   -4    1    2    0.000000   -0.000000
    0    0   -4    2    2    0.000083   -0.000000
    0    0   -4    3    2   -0.000000    0.000000
    0    0   -4    1    3    0.000000   -0.000000
    0    0   -4    2    3   -0.000000   -0.000000
    0    0   -4    3    3    0.000083   -0.000000
    0    0   -3    1    1   -0.000005   -0.000000
    0    0   -3    2    1    0.000000    0.000000
    0    0   -3    3    1    0.000000   -0.000000
    0    0   -3    1    2    0.000000    0.000000
    0    0   -3    2    2   -0.000808    0.000000
    0    0   -3    3    2   -0.000000    0.000000
    0    0   -3    1    3   -0.000000   -0.000000
    0    0   -3    2    3   -0.000000    0.000000
    0    0   -3    3    3   -0.000808    0.000000
    0    0   -2    1    1    0.000102   -0.000000
    0    0   -2    2    1   -0.000000    0.000000
    0    0   -2    3    1   -0.000000    0.000000
    0    0   -2    1    2    0.000000   -0.000000
    0    0   -2    2    2    0.007525    0.000000
    0    0   -2    3    2   -0.000000   -0.000000
    0    0   -2    1    3   -0.000000   -0.000000
    0    0   -2    2    3    0.000000   -0.000000
    0    0   -2    3    3    0.007525   -0.000000
    0    0   -1    1    1   -0.027226    0.000000
    0    0   -1    2    1   -0.000000    0.000000
    0    0   -1    3    1    0.000000   -0.000000
    0    0   -1    1    2   -0.000000    0.000000
    0    0   -1    2    2   -0.261958    0.000000
    0    0   -1    3    2    0.000000   -0.000000
    0    0   -1    1    3   -0.000000    0.000000
    0    0   -1    2    3    0.000000   -0.000000
    0    0   -1    3    3   -0.261958   -0.000000
    0    0    0    1    1   13.177549   -0.000000
    0    0    0    2    1    0.000000    0.000000
    0    0    0    3    1   -0.000000    0.000000
    0    0    0    1    2    0.000000   -0.000000
    0    0    0    2    2   13.177549   -0.000000
    0    0    0    3    2    0.000000    0.000000
    0    0    0    1    3   -0.000000   -0.000000
    0    0    0    2    3    0.000000   -0.000000
    0    0    0    3    3   13.177549    0.000000
    0    0    1    1    1   -0.027226   -0.000000
    0    0    1    2    1   -0.000000   -0.000000
    0    0    1    3    1   -0.000000   -0.000000
    0    0    1    1    2   -0.000000   -0.000000
    0    0    1    2    2   -0.261958   -0.000000
    0    0    1    3    2    0.000000    0.000000
    0    0    1    1    3    0.000000    0.000000
    0    0    1    2    3    0.000000    0.000000
    0    0    1    3    3   -0.261958    0.000000
    0    0    2    1    1    0.000102    0.000000
    0    0    2    2    1    0.000000    0.000000
    0    0    2    3    1   -0.000000    0.000000
    0    0    2    1    2   -0.000000   -0.000000
    0    0    2    2    2    0.007525   -0.000000
    0    0    2    3    2    0.000000    0.000000
    0    0    2    1    3   -0.000000   -0.000000
    0    0    2    2    3   -0.000000    0.000000
    0    0    2    3    3    0.007525    0.000000
    0    0    3    1    1   -0.000005    0.000000
    0    0    3    2    1    0.000000   -0.000000
    0    0    3    3    1   -0.000000    0.000000
    0    0    3    1    2    0.000000   -0.000000
    0    0    3    2    2   -0.000808   -0.000000
    0    0    3    3    2   -0.000000   -0.000000
    0    0    3    1    3    0.000000    0.000000
    0    0    3    2    3   -0.000000   -0.000000
    0    0    3    3    3   -0.000808   -0.000000
    0    0    4    1    1   -0.000011    0.000000
    0    0    4    2    1    0.000000    0.000000
    0    0    4    3    1    0.000000    0.000000
    0    0    4    1    2    0.000000   -0.000000
    0    0    4    2    2    0.000083    0.000000
    0    0    4    3    2   -0.000000    0.000000
    0    0    4    1    3    0.000000   -0.000000
    0    0    4    2    3   -0.000000   -0.000000
    0    0    4    3    3    0.000083    0.000000
    0    1   -4    1    1   -0.000000    0.000000
    0    1   -4    2    1   -0.000000   -0.000000
    0    1   -4    3    1    0.000000   -0.000000
    0    1   -4    1    2   -0.000000   -0.000000
    0    1   -4    2    2   -0.000435   -0.000000
    0    1   -4    3    2    0.000000   -0.000000
    0    1   -4    1    3    0.000000   -0.000000
    0    1   -4    2    3    0.000000   -0.000000
    0    1   -4    3    3    0.000012   -0.000000
    0    1   -3    1    1    0.000000    0.000000
    0    1   -3    2    1   -0.000000    0.000000
    0    1   -3    3    1    0.000057   -0.000000
    0    1   -3    1    2   -0.000000    0.000000
    0    1   -3    2    2   -0.000834   -0.000000
    0    1   -3    3    2    0.000000    0.000000
    0    1   -3    1    3    0.000057    0.000000
    0    1   -3    2    3    0.000000    0.000000
    0    1   -3    3    3    0.000408   -0.000000
    0    1   -2    1    1   -0.000081   -0.000000
    0    1   -2    2    1   -0.000000   -0.000000
    0    1   -2    3    1   -0.000149    0.000000
    0    1   -2    1    2   -0.000000    0.000000
    0    1   -2    2    2   -0.011121    0.000000
    0    1   -2    3    2    0.000000    0.000000
    0    1   -2    1    3   -0.000149    0.000000
    0    1   -2    2    3   -0.000000   -0.000000
    0    1   -2    3    3    0.003178    0.000000
    0    1   -1    1    1    0.005949   -0.000000
    0    1   -1    2    1    0.000000   -0.000000
    0    1   -1    3    1   -0.009082   -0.000000
    0    1   -1    1    2   -0.000000    0.000000
    0    1   -1    2    2   -0.084131    0.000000
    0    1   -1    3    2   -0.000000    0.000000
    0    1   -1    1    3   -0.009082    0.000000
    0    1   -1    2    3   -0.000000   -0.000000
    0    1   -1    3    3    0.005949   -0.000000
    0    1    0    1    1   -0.261958    0.000000
    0    1    0    2    1    0.000000   -0.000000
    0    1    0    3    1    0.000000    0.000000
    0    1    0    1    2    0.000000    0.000000
    0    1    0    2    2   -0.261958   -0.000000
    0    1    0    3    2    0.000000   -0.000000
    0    1    0    1    3    0.000000   -0.000000
    0    1    0    2    3   -0.000000   -0.000000
    0    1    0    3    3   -0.027226    0.000000
    0    1    1    1    1    0.005949    0.000000
    0    1    1    2    1    0.000000   -0.000000
    0    1    1    3    1    0.009082   -0.000000
    0    1    1    1    2   -0.000000   -0.000000
    0    1    1    2    2   -0.084131   -0.000000
    0    1    1    3    2   -0.000000   -0.000000
    0    1    1    1    3    0.009082    0.000000
    0    1    1    2    3   -0.000000    0.000000
    0    1    1    3    3    0.005949   -0.000000
    0    1    2    1    1   -0.000081    0.000000
    0    1    2    2    1    0.000000    0.000000
    0    1    2    3    1    0.000149   -0.000000
    0    1    2    1    2   -0.000000   -0.000000
    0    1    2    2    2   -0.011121    0.000000
    0    1    2    3    2   -0.000000   -0.000000
    0    1    2    1    3    0.000149   -0.000000
    0    1    2    2    3    0.000000    0.000000
    0    1    2    3    3    0.003178   -0.000000
    0    1    3    1    1    0.000000   -0.000000
    0    1    3    2    1    0.000000    0.000000
    0    1    3    3    1   -0.000057    0.000000
    0    1    3    1    2   -0.000000   -0.000000
    0    1    3    2    2   -0.000834   -0.000000
    0    1    3    3    2    0.000000   -0.000000
    0    1    3    1    3   -0.000057    0.000000
    0    1    3    2    3   -0.000000    0.000000
    0    1    3    3    3    0.000408    0.000000
    0    1    4    1    1   -0.000000    0.000000
    0    1    4    2    1   -0.000000   -0.000000
    0    1    4    3    1    0.000000   -0.000000
    0    1    4    1    2   -0.000000   -0.000000
    0    1    4    2    2   -0.000435   -0.000000
    0    1    4    3    2    0.000000   -0.000000
    0    1    4    1    3    0.000000   -0.000000
    0    1    4    2    3    0.000000   -0.000000
    0    1    4    3    3    0.000012   -0.000000
    0    2   -4    1    1    0.000005   -0.000000
    0    2   -4    2    1   -0.000000    0.000000
    0    2   -4    3    1    0.000000    0.000000
    0    2   -4    1    2   -0.000000   -0.000000
    0    2   -4    2    2   -0.000770    0.000000
    0    2   -4    3    2   -0.000000   -0.000000
    0    2   -4    1    3    0.000000   -0.000000
    0    2   -4    2    3    0.000000   -0.000000
    0    2   -4    3    3    0.000048   -0.000000
    0    2   -3    1    1    0.000001   -0.000000
    0    2   -3    2    1   -0.000000    0.000000
    0    2   -3    3    1   -0.000050    0.000000
    0    2   -3    1    2    0.000000    0.000000
    0    2   -3    2    2   -0.001737    0.000000
    0    2   -3    3    2   -0.000000    0.000000
    0    2   -3    1    3   -0.000050   -0.000000
    0    2   -3    2    3   -0.000000   -0.000000
    0    2   -3    3    3    0.000122   -0.000000
    0    2   -2    1    1    0.000201    0.000000
    0    2   -2    2    1   -0.000000   -0.000000
    0    2   -2    3    1   -0.000604    0.000000
    0    2   -2    1    2   -0.000000    0.000000
    0    2   -2    2    2   -0.007174   -0.000000
    0    2   -2    3    2   -0.000000   -0.000000
    0    2   -2    1    3   -0.000604   -0.000000
    0    2   -2    2    3   -0.000000   -0.000000
    0    2   -2    3    3    0.000201   -0.000000
    0    2   -1    1    1    0.003178   -0.000000
    0    2   -1    2    1   -0.000000    0.000000
    0    2   -1    3    1   -0.000149   -0.000000
    0    2   -1    1    2    0.000000    0.000000
    0    2   -1    2    2   -0.011121   -0.000000
    0    2   -1    3    2   -0.000000   -0.000000
    0    2   -1    1    3   -0.000149    0.000000
    0    2   -1    2    3   -0.000000   -0.000000
    0    2   -1    3    3   -0.000081    0.000000
    0    2    0    1    1    0.007525   -0.000000
    0    2    0    2    1    0.000000   -0.000000
    0    2    0    3    1   -0.000000    0.000000
    0    2    0    1    2   -0.000000    0.000000
    0    2    0    2    2    0.007525   -0.000000
    0    2    0    3    2    0.000000   -0.000000
    0    2    0    1    3   -0.000000   -0.000000
    0    2    0    2    3    0.000000   -0.000000
    0    2    0    3    3    0.000102    0.000000
    0    2    1    1    1    0.003178    0.000000
    0    2    1    2    1   -0.000000   -0.000000
    0    2    1    3    1    0.000149   -0.000000
    0    2    1    1    2   -0.000000   -0.000000
    0    2    1    2    2   -0.011121   -0.000000
    0    2    1    3    2    0.000000   -0.000000
    0    2    1    1    3    0.000149    0.000000
    0    2    1    2    3    0.000000    0.000000
    0    2    1    3    3   -0.000081   -0.000000
    0    2    2    1    1    0.000201    0.000000
    0    2    2    2    1   -0.000000   -0.000000
    0    2    2    3    1    0.000604   -0.000000
    0    2    2    1    2   -0.000000   -0.000000
    0    2    2    2    2   -0.007174    0.000000
    0    2    2    3    2    0.000000   -0.000000
    0    2    2    1    3    0.000604   -0.000000
    0    2    2    2    3    0.000000    0.000000
    0    2    2    3    3    0.000201   -0.000000
    0    2    3    1    1    0.000001    0.000000
    0    2    3    2    1    0.000000    0.000000
    0    2    3    3    1    0.000050    0.000000
    0    2    3    1    2    0.000000    0.000000
    0    2    3    2    2   -0.001737    0.000000
    0    2    3    3    2    0.000000    0.000000
    0    2    3    1    3    0.000050   -0.000000
    0    2    3    2    3    0.000000   -0.000000
    0    2    3    3    3    0.000122   -0.000000
    0    2    4    1    1    0.000005   -0.000000
    0    2    4    2    1   -0.000000    0.000000
    0    2    4    3    1    0.000000    0.000000
    0    2    4    1    2   -0.000000   -0.000000
    0    2    4    2    2   -0.000770    0.000000
    0    2    4    3    2   -0.000000   -0.000000
    0    2    4    1    3    0.000000   -0.000000
    0    2    4    2    3    0.000000   -0.000000
    0    2    4    3    3    0.000048   -0.000000
    0    3   -4    1    1    0.000001    0.000000
    0    3   -4    2    1   -0.000000    0.000000
    0    3   -4    3    1   -0.000000   -0.000000
    0    3   -4    1    2   -0.000000   -0.000000
    0    3   -4    2    2   -0.000639   -0.000000
    0    3   -4    3    2    0.000000   -0.000000
    0    3   -4    1    3   -0.000000   -0.000000
    0    3   -4    2    3   -0.000000    0.000000
    0    3   -4    3    3    0.000017   -0.000000
    0    3   -3    1    1    0.000007   -0.000000
    0    3   -3    2    1   -0.000000   -0.000000
    0    3   -3    3    1   -0.000029   -0.000000
    0    3   -3    1    2    0.000000    0.000000
    0    3   -3    2    2   -0.000972    0.000000
    0    3   -3    3    2    0.000000    0.000000
    0    3   -3    1    3   -0.000029    0.000000
    0    3   -3    2    3    0.000000    0.000000
    0    3   -3    3    3    0.000007    0.000000
    0    3   -2    1    1    0.000122   -0.000000
    0    3   -2    2    1   -0.000000    0.000000
    0    3   -2    3    1   -0.000050   -0.000000
    0    3   -2    1    2   -0.000000    0.000000
    0    3   -2    2    2   -0.001737    0.000000
    0    3   -2    3    2    0.000000    0.000000
    0    3   -2    1    3   -0.000050    0.000000
    0    3   -2    2    3    0.000000    0.000000
    0    3   -2    3    3    0.000001   -0.000000
    0    3   -1    1    1    0.000408   -0.000000
    0    3   -1    2    1   -0.000000    0.000000
    0    3   -1    3    1    0.000057   -0.000000
    0    3   -1    1    2   -0.000000   -0.000000
    0    3   -1    2    2   -0.000834   -0.000000
    0    3   -1    3    2   -0.000000    0.000000
    0    3   -1    1    3    0.000057    0.000000
    0    3   -1    2    3    0.000000    0.000000
    0    3   -1    3    3    0.000000    0.000000
    0    3    0    1    1   -0.000808   -0.000000
    0    3    0    2    1    0.000000    0.000000
    0    3    0    3    1    0.000000    0.000000
    0    3    0    1    2    0.000000    0.000000
    0    3    0    2    2   -0.000808   -0.000000
    0    3    0    3    2   -0.000000    0.000000
    0    3    0    1    3   -0.000000    0.000000
    0    3    0    2    3   -0.000000    0.000000
    0    3    0    3    3   -0.000005    0.000000
    0    3    1    1    1    0.000408    0.000000
    0    3    1    2    1   -0.000000   -0.000000
    0    3    1    3    1   -0.000057   -0.000000
    0    3    1    1    2    0.000000   -0.000000
    0    3    1    2    2   -0.000834   -0.000000
    0    3    1    3    2   -0.000000   -0.000000
    0    3    1    1    3   -0.000057    0.000000
    0    3    1    2    3   -0.000000    0.000000
    0    3    1    3    3    0.000000    0.000000
    0    3    2    1    1    0.000122   -0.000000
    0    3    2    2    1    0.000000    0.000000
    0    3    2    3    1    0.000050    0.000000
    0    3    2    1    2   -0.000000    0.000000
    0    3    2    2    2   -0.001737   -0.000000
    0    3    2    3    2    0.000000   -0.000000
    0    3    2    1    3    0.000050    0.000000
    0    3    2    2    3    0.000000    0.000000
    0    3    2    3    3    0.000001    0.000000
    0    3    3    1    1    0.000007    0.000000
    0    3    3    2    1   -0.000000    0.000000
    0    3    3    3    1    0.000029   -0.000000
    0    3    3    1    2    0.000000    0.000000
    0    3    3    2    2   -0.000972    0.000000
    0    3    3    3    2    0.000000   -0.000000
    0    3    3    1    3    0.000029    0.000000
    0    3    3    2    3    0.000000    0.000000
    0    3    3    3    3    0.000007   -0.000000
    0    3    4    1    1    0.000001    0.000000
    0    3    4    2    1   -0.000000    0.000000
    0    3    4    3    1   -0.000000   -0.000000
    0    3    4    1    2   -0.000000   -0.000000
    0    3    4    2    2   -0.000639   -0.000000
    0    3    4    3    2    0.000000   -0.000000
    0    3    4    1    3   -0.000000   -0.000000
    0    3    4    2    3   -0.000000    0.000000
    0    3    4    3    3    0.000017   -0.000000
    0    4   -4    1    1    0.000005   -0.000000
    0    4   -4    2    1   -0.000000    0.000000
    0    4   -4    3    1    0.000000    0.000000
    0    4   -4    1    2   -0.000000   -0.000000
    0    4   -4    2    2   -0.000594   -0.000000
    0    4   -4    3    2   -0.000000   -0.000000
    0    4   -4    1    3    0.000000   -0.000000
    0    4   -4    2    3   -0.000000    0.000000
    0    4   -4    3    3    0.000005    0.000000
    0    4   -3    1    1    0.000017    0.000000
    0    4   -3    2    1   -0.000000   -0.000000
    0    4   -3    3    1    0.000000    0.000000
    0    4   -3    1    2   -0.000000    0.000000
    0    4   -3    2    2   -0.000639   -0.000000
    0    4   -3    3    2    0.000000    0.000000
    0    4   -3    1    3   -0.000000   -0.000000
